0,1,2
"['John', 'travelled', 'to', 'the', 'kitchen', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.']","['Is', 'John', 'in', 'the', 'kitchen', '?']",yes
"['John', 'travelled', 'to', 'the', 'kitchen', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.', 'Daniel', 'went', 'back', 'to', 'the', 'office', '.', 'Daniel', 'left', 'the', 'milk', 'there', '.']","['Is', 'Daniel', 'in', 'the', 'office', '?']",yes
"['John', 'travelled', 'to', 'the', 'kitchen', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.', 'Daniel', 'went', 'back', 'to', 'the', 'office', '.', 'Daniel', 'left', 'the', 'milk', 'there', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.', 'Daniel', 'left', 'the', 'milk', '.']","['Is', 'Daniel', 'in', 'the', 'hallway', '?']",no
"['John', 'travelled', 'to', 'the', 'kitchen', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.', 'Daniel', 'went', 'back', 'to', 'the', 'office', '.', 'Daniel', 'left', 'the', 'milk', 'there', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.', 'Daniel', 'left', 'the', 'milk', '.', 'Mary', 'went', 'back', 'to', 'the', 'hallway', '.', 'Sandra', 'went', 'back', 'to', 'the', 'bathroom', '.']","['Is', 'Mary', 'in', 'the', 'kitchen', '?']",no
"['John', 'travelled', 'to', 'the', 'kitchen', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.', 'Daniel', 'went', 'back', 'to', 'the', 'office', '.', 'Daniel', 'left', 'the', 'milk', 'there', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.', 'Daniel', 'left', 'the', 'milk', '.', 'Mary', 'went', 'back', 'to', 'the', 'hallway', '.', 'Sandra', 'went', 'back', 'to', 'the', 'bathroom', '.', 'John', 'went', 'to', 'the', 'office', '.', 'Daniel', 'grabbed', 'the', 'milk', 'there', '.']","['Is', 'John', 'in', 'the', 'office', '?']",yes
"['Mary', 'grabbed', 'the', 'milk', 'there', '.', 'Sandra', 'took', 'the', 'football', 'there', '.', 'Daniel', 'grabbed', 'the', 'apple', 'there', '.', 'John', 'went', 'to', 'the', 'bathroom', '.']","['Is', 'John', 'in', 'the', 'bathroom', '?']",yes
"['Mary', 'grabbed', 'the', 'milk', 'there', '.', 'Sandra', 'took', 'the', 'football', 'there', '.', 'Daniel', 'grabbed', 'the', 'apple', 'there', '.', 'John', 'went', 'to', 'the', 'bathroom', '.', 'Mary', 'discarded', 'the', 'milk', '.', 'Mary', 'picked', 'up', 'the', 'milk', 'there', '.']","['Is', 'John', 'in', 'the', 'bathroom', '?']",yes
"['Mary', 'grabbed', 'the', 'milk', 'there', '.', 'Sandra', 'took', 'the', 'football', 'there', '.', 'Daniel', 'grabbed', 'the', 'apple', 'there', '.', 'John', 'went', 'to', 'the', 'bathroom', '.', 'Mary', 'discarded', 'the', 'milk', '.', 'Mary', 'picked', 'up', 'the', 'milk', 'there', '.', 'Sandra', 'put', 'down', 'the', 'football', 'there', '.', 'Mary', 'put', 'down', 'the', 'milk', '.']","['Is', 'John', 'in', 'the', 'garden', '?']",no
"['Mary', 'grabbed', 'the', 'milk', 'there', '.', 'Sandra', 'took', 'the', 'football', 'there', '.', 'Daniel', 'grabbed', 'the', 'apple', 'there', '.', 'John', 'went', 'to', 'the', 'bathroom', '.', 'Mary', 'discarded', 'the', 'milk', '.', 'Mary', 'picked', 'up', 'the', 'milk', 'there', '.', 'Sandra', 'put', 'down', 'the', 'football', 'there', '.', 'Mary', 'put', 'down', 'the', 'milk', '.', 'Sandra', 'travelled', 'to', 'the', 'office', '.', 'Mary', 'travelled', 'to', 'the', 'bedroom', '.']","['Is', 'Sandra', 'in', 'the', 'bedroom', '?']",no
"['Mary', 'grabbed', 'the', 'milk', 'there', '.', 'Sandra', 'took', 'the', 'football', 'there', '.', 'Daniel', 'grabbed', 'the', 'apple', 'there', '.', 'John', 'went', 'to', 'the', 'bathroom', '.', 'Mary', 'discarded', 'the', 'milk', '.', 'Mary', 'picked', 'up', 'the', 'milk', 'there', '.', 'Sandra', 'put', 'down', 'the', 'football', 'there', '.', 'Mary', 'put', 'down', 'the', 'milk', '.', 'Sandra', 'travelled', 'to', 'the', 'office', '.', 'Mary', 'travelled', 'to', 'the', 'bedroom', '.', 'John', 'went', 'back', 'to', 'the', 'kitchen', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.']","['Is', 'John', 'in', 'the', 'garden', '?']",no
"['Sandra', 'journeyed', 'to', 'the', 'garden', '.', 'Mary', 'got', 'the', 'milk', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'garden', '?']",yes
"['Sandra', 'journeyed', 'to', 'the', 'garden', '.', 'Mary', 'got', 'the', 'milk', 'there', '.', 'Sandra', 'travelled', 'to', 'the', 'office', '.', 'John', 'went', 'to', 'the', 'office', '.']","['Is', 'Sandra', 'in', 'the', 'office', '?']",yes
"['Sandra', 'journeyed', 'to', 'the', 'garden', '.', 'Mary', 'got', 'the', 'milk', 'there', '.', 'Sandra', 'travelled', 'to', 'the', 'office', '.', 'John', 'went', 'to', 'the', 'office', '.', 'Sandra', 'travelled', 'to', 'the', 'kitchen', '.', 'Sandra', 'went', 'to', 'the', 'bathroom', '.']","['Is', 'Sandra', 'in', 'the', 'office', '?']",no
"['Sandra', 'journeyed', 'to', 'the', 'garden', '.', 'Mary', 'got', 'the', 'milk', 'there', '.', 'Sandra', 'travelled', 'to', 'the', 'office', '.', 'John', 'went', 'to', 'the', 'office', '.', 'Sandra', 'travelled', 'to', 'the', 'kitchen', '.', 'Sandra', 'went', 'to', 'the', 'bathroom', '.', 'Daniel', 'went', 'to', 'the', 'bedroom', '.', 'Mary', 'dropped', 'the', 'milk', '.']","['Is', 'Daniel', 'in', 'the', 'bedroom', '?']",yes
"['Sandra', 'journeyed', 'to', 'the', 'garden', '.', 'Mary', 'got', 'the', 'milk', 'there', '.', 'Sandra', 'travelled', 'to', 'the', 'office', '.', 'John', 'went', 'to', 'the', 'office', '.', 'Sandra', 'travelled', 'to', 'the', 'kitchen', '.', 'Sandra', 'went', 'to', 'the', 'bathroom', '.', 'Daniel', 'went', 'to', 'the', 'bedroom', '.', 'Mary', 'dropped', 'the', 'milk', '.', 'John', 'took', 'the', 'football', 'there', '.', 'Daniel', 'got', 'the', 'milk', 'there', '.']","['Is', 'Daniel', 'in', 'the', 'bedroom', '?']",yes
"['Daniel', 'went', 'to', 'the', 'office', '.', 'Sandra', 'went', 'back', 'to', 'the', 'garden', '.']","['Is', 'Sandra', 'in', 'the', 'garden', '?']",yes
"['Daniel', 'went', 'to', 'the', 'office', '.', 'Sandra', 'went', 'back', 'to', 'the', 'garden', '.', 'Mary', 'grabbed', 'the', 'apple', 'there', '.', 'Daniel', 'grabbed', 'the', 'milk', 'there', '.']","['Is', 'Daniel', 'in', 'the', 'garden', '?']",no
"['Daniel', 'went', 'to', 'the', 'office', '.', 'Sandra', 'went', 'back', 'to', 'the', 'garden', '.', 'Mary', 'grabbed', 'the', 'apple', 'there', '.', 'Daniel', 'grabbed', 'the', 'milk', 'there', '.', 'Daniel', 'went', 'back', 'to', 'the', 'garden', '.', 'John', 'moved', 'to', 'the', 'office', '.']","['Is', 'John', 'in', 'the', 'bathroom', '?']",no
"['Daniel', 'went', 'to', 'the', 'office', '.', 'Sandra', 'went', 'back', 'to', 'the', 'garden', '.', 'Mary', 'grabbed', 'the', 'apple', 'there', '.', 'Daniel', 'grabbed', 'the', 'milk', 'there', '.', 'Daniel', 'went', 'back', 'to', 'the', 'garden', '.', 'John', 'moved', 'to', 'the', 'office', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.', 'Mary', 'put', 'down', 'the', 'apple', '.']","['Is', 'John', 'in', 'the', 'garden', '?']",no
"['Daniel', 'went', 'to', 'the', 'office', '.', 'Sandra', 'went', 'back', 'to', 'the', 'garden', '.', 'Mary', 'grabbed', 'the', 'apple', 'there', '.', 'Daniel', 'grabbed', 'the', 'milk', 'there', '.', 'Daniel', 'went', 'back', 'to', 'the', 'garden', '.', 'John', 'moved', 'to', 'the', 'office', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.', 'Mary', 'put', 'down', 'the', 'apple', '.', 'Daniel', 'journeyed', 'to', 'the', 'office', '.', 'Sandra', 'went', 'to', 'the', 'bathroom', '.']","['Is', 'John', 'in', 'the', 'kitchen', '?']",no
"['Daniel', 'moved', 'to', 'the', 'bedroom', '.', 'John', 'travelled', 'to', 'the', 'garden', '.']","['Is', 'Daniel', 'in', 'the', 'bathroom', '?']",no
"['Daniel', 'moved', 'to', 'the', 'bedroom', '.', 'John', 'travelled', 'to', 'the', 'garden', '.', 'Mary', 'went', 'to', 'the', 'hallway', '.', 'Mary', 'picked', 'up', 'the', 'football', 'there', '.']","['Is', 'Mary', 'in', 'the', 'hallway', '?']",yes
"['Daniel', 'moved', 'to', 'the', 'bedroom', '.', 'John', 'travelled', 'to', 'the', 'garden', '.', 'Mary', 'went', 'to', 'the', 'hallway', '.', 'Mary', 'picked', 'up', 'the', 'football', 'there', '.', 'Mary', 'dropped', 'the', 'football', '.', 'John', 'went', 'back', 'to', 'the', 'bedroom', '.']","['Is', 'John', 'in', 'the', 'kitchen', '?']",no
"['Daniel', 'moved', 'to', 'the', 'bedroom', '.', 'John', 'travelled', 'to', 'the', 'garden', '.', 'Mary', 'went', 'to', 'the', 'hallway', '.', 'Mary', 'picked', 'up', 'the', 'football', 'there', '.', 'Mary', 'dropped', 'the', 'football', '.', 'John', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Mary', 'journeyed', 'to', 'the', 'kitchen', '.', 'Mary', 'got', 'the', 'apple', 'there', '.']","['Is', 'Mary', 'in', 'the', 'office', '?']",no
"['Daniel', 'moved', 'to', 'the', 'bedroom', '.', 'John', 'travelled', 'to', 'the', 'garden', '.', 'Mary', 'went', 'to', 'the', 'hallway', '.', 'Mary', 'picked', 'up', 'the', 'football', 'there', '.', 'Mary', 'dropped', 'the', 'football', '.', 'John', 'went', 'back', 'to', 'the', 'bedroom', '.', 'Mary', 'journeyed', 'to', 'the', 'kitchen', '.', 'Mary', 'got', 'the', 'apple', 'there', '.', 'Mary', 'dropped', 'the', 'apple', 'there', '.', 'Daniel', 'travelled', 'to', 'the', 'office', '.']","['Is', 'Mary', 'in', 'the', 'kitchen', '?']",yes
"['Mary', 'travelled', 'to', 'the', 'kitchen', '.', 'Sandra', 'journeyed', 'to', 'the', 'kitchen', '.']","['Is', 'Mary', 'in', 'the', 'kitchen', '?']",yes
"['Mary', 'travelled', 'to', 'the', 'kitchen', '.', 'Sandra', 'journeyed', 'to', 'the', 'kitchen', '.', 'Daniel', 'journeyed', 'to', 'the', 'hallway', '.', 'Daniel', 'got', 'the', 'football', 'there', '.']","['Is', 'Mary', 'in', 'the', 'hallway', '?']",no
"['Mary', 'travelled', 'to', 'the', 'kitchen', '.', 'Sandra', 'journeyed', 'to', 'the', 'kitchen', '.', 'Daniel', 'journeyed', 'to', 'the', 'hallway', '.', 'Daniel', 'got', 'the', 'football', 'there', '.', 'John', 'journeyed', 'to', 'the', 'bedroom', '.', 'Daniel', 'journeyed', 'to', 'the', 'bedroom', '.']","['Is', 'Daniel', 'in', 'the', 'hallway', '?']",no
"['Mary', 'travelled', 'to', 'the', 'kitchen', '.', 'Sandra', 'journeyed', 'to', 'the', 'kitchen', '.', 'Daniel', 'journeyed', 'to', 'the', 'hallway', '.', 'Daniel', 'got', 'the', 'football', 'there', '.', 'John', 'journeyed', 'to', 'the', 'bedroom', '.', 'Daniel', 'journeyed', 'to', 'the', 'bedroom', '.', 'Sandra', 'took', 'the', 'apple', 'there', '.', 'Daniel', 'travelled', 'to', 'the', 'hallway', '.']","['Is', 'Daniel', 'in', 'the', 'hallway', '?']",yes
"['Mary', 'travelled', 'to', 'the', 'kitchen', '.', 'Sandra', 'journeyed', 'to', 'the', 'kitchen', '.', 'Daniel', 'journeyed', 'to', 'the', 'hallway', '.', 'Daniel', 'got', 'the', 'football', 'there', '.', 'John', 'journeyed', 'to', 'the', 'bedroom', '.', 'Daniel', 'journeyed', 'to', 'the', 'bedroom', '.', 'Sandra', 'took', 'the', 'apple', 'there', '.', 'Daniel', 'travelled', 'to', 'the', 'hallway', '.', 'Sandra', 'put', 'down', 'the', 'apple', '.', 'Mary', 'went', 'back', 'to', 'the', 'bedroom', '.']","['Is', 'Daniel', 'in', 'the', 'hallway', '?']",yes
"['Mary', 'picked', 'up', 'the', 'milk', 'there', '.', 'John', 'journeyed', 'to', 'the', 'garden', '.']","['Is', 'John', 'in', 'the', 'garden', '?']",yes
"['Mary', 'picked', 'up', 'the', 'milk', 'there', '.', 'John', 'journeyed', 'to', 'the', 'garden', '.', 'Mary', 'put', 'down', 'the', 'milk', '.', 'Sandra', 'grabbed', 'the', 'football', 'there', '.']","['Is', 'John', 'in', 'the', 'garden', '?']",yes
"['Mary', 'picked', 'up', 'the', 'milk', 'there', '.', 'John', 'journeyed', 'to', 'the', 'garden', '.', 'Mary', 'put', 'down', 'the', 'milk', '.', 'Sandra', 'grabbed', 'the', 'football', 'there', '.', 'John', 'journeyed', 'to', 'the', 'bathroom', '.', 'John', 'grabbed', 'the', 'apple', 'there', '.']","['Is', 'John', 'in', 'the', 'bedroom', '?']",no
"['Mary', 'picked', 'up', 'the', 'milk', 'there', '.', 'John', 'journeyed', 'to', 'the', 'garden', '.', 'Mary', 'put', 'down', 'the', 'milk', '.', 'Sandra', 'grabbed', 'the', 'football', 'there', '.', 'John', 'journeyed', 'to', 'the', 'bathroom', '.', 'John', 'grabbed', 'the', 'apple', 'there', '.', 'Sandra', 'discarded', 'the', 'football', '.', 'Mary', 'travelled', 'to', 'the', 'bedroom', '.']","['Is', 'John', 'in', 'the', 'bathroom', '?']",yes
"['Mary', 'picked', 'up', 'the', 'milk', 'there', '.', 'John', 'journeyed', 'to', 'the', 'garden', '.', 'Mary', 'put', 'down', 'the', 'milk', '.', 'Sandra', 'grabbed', 'the', 'football', 'there', '.', 'John', 'journeyed', 'to', 'the', 'bathroom', '.', 'John', 'grabbed', 'the', 'apple', 'there', '.', 'Sandra', 'discarded', 'the', 'football', '.', 'Mary', 'travelled', 'to', 'the', 'bedroom', '.', 'Sandra', 'grabbed', 'the', 'football', 'there', '.', 'Sandra', 'went', 'back', 'to', 'the', 'kitchen', '.']","['Is', 'Mary', 'in', 'the', 'hallway', '?']",no
"['Daniel', 'moved', 'to', 'the', 'hallway', '.', 'Sandra', 'picked', 'up', 'the', 'apple', 'there', '.']","['Is', 'Daniel', 'in', 'the', 'office', '?']",no
"['Daniel', 'moved', 'to', 'the', 'hallway', '.', 'Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Daniel', 'travelled', 'to', 'the', 'garden', '.', 'Daniel', 'went', 'back', 'to', 'the', 'kitchen', '.']","['Is', 'Daniel', 'in', 'the', 'kitchen', '?']",yes
"['Daniel', 'moved', 'to', 'the', 'hallway', '.', 'Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Daniel', 'travelled', 'to', 'the', 'garden', '.', 'Daniel', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Mary', 'went', 'back', 'to', 'the', 'hallway', '.', 'Sandra', 'moved', 'to', 'the', 'office', '.']","['Is', 'Sandra', 'in', 'the', 'bathroom', '?']",no
"['Daniel', 'moved', 'to', 'the', 'hallway', '.', 'Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Daniel', 'travelled', 'to', 'the', 'garden', '.', 'Daniel', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Mary', 'went', 'back', 'to', 'the', 'hallway', '.', 'Sandra', 'moved', 'to', 'the', 'office', '.', 'Daniel', 'picked', 'up', 'the', 'football', 'there', '.', 'Daniel', 'put', 'down', 'the', 'football', '.']","['Is', 'Daniel', 'in', 'the', 'kitchen', '?']",yes
"['Daniel', 'moved', 'to', 'the', 'hallway', '.', 'Sandra', 'picked', 'up', 'the', 'apple', 'there', '.', 'Daniel', 'travelled', 'to', 'the', 'garden', '.', 'Daniel', 'went', 'back', 'to', 'the', 'kitchen', '.', 'Mary', 'went', 'back', 'to', 'the', 'hallway', '.', 'Sandra', 'moved', 'to', 'the', 'office', '.', 'Daniel', 'picked', 'up', 'the', 'football', 'there', '.', 'Daniel', 'put', 'down', 'the', 'football', '.', 'Sandra', 'left', 'the', 'apple', '.', 'Sandra', 'travelled', 'to', 'the', 'hallway', '.']","['Is', 'Sandra', 'in', 'the', 'hallway', '?']",yes
"['Sandra', 'went', 'back', 'to', 'the', 'kitchen', '.', 'John', 'grabbed', 'the', 'football', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'kitchen', '?']",yes
"['Sandra', 'went', 'back', 'to', 'the', 'kitchen', '.', 'John', 'grabbed', 'the', 'football', 'there', '.', 'John', 'went', 'back', 'to', 'the', 'office', '.', 'Sandra', 'went', 'back', 'to', 'the', 'garden', '.']","['Is', 'Sandra', 'in', 'the', 'kitchen', '?']",no
"['Sandra', 'went', 'back', 'to', 'the', 'kitchen', '.', 'John', 'grabbed', 'the', 'football', 'there', '.', 'John', 'went', 'back', 'to', 'the', 'office', '.', 'Sandra', 'went', 'back', 'to', 'the', 'garden', '.', 'John', 'went', 'to', 'the', 'kitchen', '.', 'Mary', 'went', 'back', 'to', 'the', 'bathroom', '.']","['Is', 'John', 'in', 'the', 'bathroom', '?']",no
"['Sandra', 'went', 'back', 'to', 'the', 'kitchen', '.', 'John', 'grabbed', 'the', 'football', 'there', '.', 'John', 'went', 'back', 'to', 'the', 'office', '.', 'Sandra', 'went', 'back', 'to', 'the', 'garden', '.', 'John', 'went', 'to', 'the', 'kitchen', '.', 'Mary', 'went', 'back', 'to', 'the', 'bathroom', '.', 'John', 'discarded', 'the', 'football', '.', 'Mary', 'journeyed', 'to', 'the', 'bedroom', '.']","['Is', 'Sandra', 'in', 'the', 'kitchen', '?']",no
"['Sandra', 'went', 'back', 'to', 'the', 'kitchen', '.', 'John', 'grabbed', 'the', 'football', 'there', '.', 'John', 'went', 'back', 'to', 'the', 'office', '.', 'Sandra', 'went', 'back', 'to', 'the', 'garden', '.', 'John', 'went', 'to', 'the', 'kitchen', '.', 'Mary', 'went', 'back', 'to', 'the', 'bathroom', '.', 'John', 'discarded', 'the', 'football', '.', 'Mary', 'journeyed', 'to', 'the', 'bedroom', '.', 'Mary', 'got', 'the', 'apple', 'there', '.', 'Daniel', 'went', 'to', 'the', 'bathroom', '.']","['Is', 'Mary', 'in', 'the', 'bathroom', '?']",no
"['Sandra', 'travelled', 'to', 'the', 'bathroom', '.', 'Sandra', 'travelled', 'to', 'the', 'kitchen', '.']","['Is', 'Sandra', 'in', 'the', 'hallway', '?']",no
"['Sandra', 'travelled', 'to', 'the', 'bathroom', '.', 'Sandra', 'travelled', 'to', 'the', 'kitchen', '.', 'Sandra', 'moved', 'to', 'the', 'garden', '.', 'Sandra', 'got', 'the', 'apple', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'hallway', '?']",no
"['Sandra', 'travelled', 'to', 'the', 'bathroom', '.', 'Sandra', 'travelled', 'to', 'the', 'kitchen', '.', 'Sandra', 'moved', 'to', 'the', 'garden', '.', 'Sandra', 'got', 'the', 'apple', 'there', '.', 'Daniel', 'travelled', 'to', 'the', 'hallway', '.', 'Sandra', 'moved', 'to', 'the', 'kitchen', '.']","['Is', 'Sandra', 'in', 'the', 'kitchen', '?']",yes
"['Sandra', 'travelled', 'to', 'the', 'bathroom', '.', 'Sandra', 'travelled', 'to', 'the', 'kitchen', '.', 'Sandra', 'moved', 'to', 'the', 'garden', '.', 'Sandra', 'got', 'the', 'apple', 'there', '.', 'Daniel', 'travelled', 'to', 'the', 'hallway', '.', 'Sandra', 'moved', 'to', 'the', 'kitchen', '.', 'John', 'went', 'to', 'the', 'garden', '.', 'Daniel', 'travelled', 'to', 'the', 'office', '.']","['Is', 'Daniel', 'in', 'the', 'bathroom', '?']",no
"['Sandra', 'travelled', 'to', 'the', 'bathroom', '.', 'Sandra', 'travelled', 'to', 'the', 'kitchen', '.', 'Sandra', 'moved', 'to', 'the', 'garden', '.', 'Sandra', 'got', 'the', 'apple', 'there', '.', 'Daniel', 'travelled', 'to', 'the', 'hallway', '.', 'Sandra', 'moved', 'to', 'the', 'kitchen', '.', 'John', 'went', 'to', 'the', 'garden', '.', 'Daniel', 'travelled', 'to', 'the', 'office', '.', 'Sandra', 'went', 'to', 'the', 'garden', '.', 'Sandra', 'discarded', 'the', 'apple', '.']","['Is', 'Daniel', 'in', 'the', 'bedroom', '?']",no
"['Daniel', 'grabbed', 'the', 'apple', 'there', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.']","['Is', 'John', 'in', 'the', 'hallway', '?']",yes
"['Daniel', 'grabbed', 'the', 'apple', 'there', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.', 'John', 'journeyed', 'to', 'the', 'kitchen', '.', 'Sandra', 'travelled', 'to', 'the', 'bathroom', '.']","['Is', 'Sandra', 'in', 'the', 'bathroom', '?']",yes
"['Daniel', 'grabbed', 'the', 'apple', 'there', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.', 'John', 'journeyed', 'to', 'the', 'kitchen', '.', 'Sandra', 'travelled', 'to', 'the', 'bathroom', '.', 'John', 'took', 'the', 'football', 'there', '.', 'Sandra', 'journeyed', 'to', 'the', 'office', '.']","['Is', 'Sandra', 'in', 'the', 'office', '?']",yes
"['Daniel', 'grabbed', 'the', 'apple', 'there', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.', 'John', 'journeyed', 'to', 'the', 'kitchen', '.', 'Sandra', 'travelled', 'to', 'the', 'bathroom', '.', 'John', 'took', 'the', 'football', 'there', '.', 'Sandra', 'journeyed', 'to', 'the', 'office', '.', 'Sandra', 'travelled', 'to', 'the', 'hallway', '.', 'John', 'left', 'the', 'football', '.']","['Is', 'Sandra', 'in', 'the', 'garden', '?']",no
"['Daniel', 'grabbed', 'the', 'apple', 'there', '.', 'John', 'journeyed', 'to', 'the', 'hallway', '.', 'John', 'journeyed', 'to', 'the', 'kitchen', '.', 'Sandra', 'travelled', 'to', 'the', 'bathroom', '.', 'John', 'took', 'the', 'football', 'there', '.', 'Sandra', 'journeyed', 'to', 'the', 'office', '.', 'Sandra', 'travelled', 'to', 'the', 'hallway', '.', 'John', 'left', 'the', 'football', '.', 'Sandra', 'travelled', 'to', 'the', 'bedroom', '.', 'Daniel', 'discarded', 'the', 'apple', '.']","['Is', 'Sandra', 'in', 'the', 'bedroom', '?']",yes
"['Mary', 'got', 'the', 'apple', 'there', '.', 'John', 'moved', 'to', 'the', 'office', '.']","['Is', 'John', 'in', 'the', 'office', '?']",yes
"['Mary', 'got', 'the', 'apple', 'there', '.', 'John', 'moved', 'to', 'the', 'office', '.', 'Mary', 'travelled', 'to', 'the', 'garden', '.', 'Mary', 'discarded', 'the', 'apple', '.']","['Is', 'John', 'in', 'the', 'office', '?']",yes
"['Mary', 'got', 'the', 'apple', 'there', '.', 'John', 'moved', 'to', 'the', 'office', '.', 'Mary', 'travelled', 'to', 'the', 'garden', '.', 'Mary', 'discarded', 'the', 'apple', '.', 'Mary', 'took', 'the', 'apple', 'there', '.', 'Mary', 'travelled', 'to', 'the', 'bedroom', '.']","['Is', 'Mary', 'in', 'the', 'bathroom', '?']",no
"['Mary', 'got', 'the', 'apple', 'there', '.', 'John', 'moved', 'to', 'the', 'office', '.', 'Mary', 'travelled', 'to', 'the', 'garden', '.', 'Mary', 'discarded', 'the', 'apple', '.', 'Mary', 'took', 'the', 'apple', 'there', '.', 'Mary', 'travelled', 'to', 'the', 'bedroom', '.', 'Mary', 'travelled', 'to', 'the', 'hallway', '.', 'John', 'grabbed', 'the', 'football', 'there', '.']","['Is', 'Mary', 'in', 'the', 'hallway', '?']",yes
"['Mary', 'got', 'the', 'apple', 'there', '.', 'John', 'moved', 'to', 'the', 'office', '.', 'Mary', 'travelled', 'to', 'the', 'garden', '.', 'Mary', 'discarded', 'the', 'apple', '.', 'Mary', 'took', 'the', 'apple', 'there', '.', 'Mary', 'travelled', 'to', 'the', 'bedroom', '.', 'Mary', 'travelled', 'to', 'the', 'hallway', '.', 'John', 'grabbed', 'the', 'football', 'there', '.', 'John', 'put', 'down', 'the', 'football', 'there', '.', 'Mary', 'left', 'the', 'apple', '.']","['Is', 'Mary', 'in', 'the', 'hallway', '?']",yes
"['Sandra', 'moved', 'to', 'the', 'bathroom', '.', 'Daniel', 'went', 'to', 'the', 'garden', '.']","['Is', 'Daniel', 'in', 'the', 'garden', '?']",yes
"['Sandra', 'moved', 'to', 'the', 'bathroom', '.', 'Daniel', 'went', 'to', 'the', 'garden', '.', 'Sandra', 'journeyed', 'to', 'the', 'office', '.', 'Mary', 'went', 'back', 'to', 'the', 'bathroom', '.']","['Is', 'Sandra', 'in', 'the', 'office', '?']",yes
"['Sandra', 'moved', 'to', 'the', 'bathroom', '.', 'Daniel', 'went', 'to', 'the', 'garden', '.', 'Sandra', 'journeyed', 'to', 'the', 'office', '.', 'Mary', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Mary', 'picked', 'up', 'the', 'apple', 'there', '.', 'Daniel', 'grabbed', 'the', 'football', 'there', '.']","['Is', 'Mary', 'in', 'the', 'bathroom', '?']",yes
"['Sandra', 'moved', 'to', 'the', 'bathroom', '.', 'Daniel', 'went', 'to', 'the', 'garden', '.', 'Sandra', 'journeyed', 'to', 'the', 'office', '.', 'Mary', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Mary', 'picked', 'up', 'the', 'apple', 'there', '.', 'Daniel', 'grabbed', 'the', 'football', 'there', '.', 'Mary', 'journeyed', 'to', 'the', 'office', '.', 'Daniel', 'put', 'down', 'the', 'football', '.']","['Is', 'Mary', 'in', 'the', 'garden', '?']",no
"['Sandra', 'moved', 'to', 'the', 'bathroom', '.', 'Daniel', 'went', 'to', 'the', 'garden', '.', 'Sandra', 'journeyed', 'to', 'the', 'office', '.', 'Mary', 'went', 'back', 'to', 'the', 'bathroom', '.', 'Mary', 'picked', 'up', 'the', 'apple', 'there', '.', 'Daniel', 'grabbed', 'the', 'football', 'there', '.', 'Mary', 'journeyed', 'to', 'the', 'office', '.', 'Daniel', 'put', 'down', 'the', 'football', '.', 'John', 'grabbed', 'the', 'football', 'there', '.', 'John', 'moved', 'to', 'the', 'bathroom', '.']","['Is', 'John', 'in', 'the', 'bathroom', '?']",yes
"['Sandra', 'travelled', 'to', 'the', 'bathroom', '.', 'John', 'got', 'the', 'football', 'there', '.']","['Is', 'Sandra', 'in', 'the', 'garden', '?']",no
"['Sandra', 'travelled', 'to', 'the', 'bathroom', '.', 'John', 'got', 'the', 'football', 'there', '.', 'Daniel', 'moved', 'to', 'the', 'bathroom', '.', 'Daniel', 'travelled', 'to', 'the', 'hallway', '.']","['Is', 'Sandra', 'in', 'the', 'bathroom', '?']",yes
"['Sandra', 'travelled', 'to', 'the', 'bathroom', '.', 'John', 'got', 'the', 'football', 'there', '.', 'Daniel', 'moved', 'to', 'the', 'bathroom', '.', 'Daniel', 'travelled', 'to', 'the', 'hallway', '.', 'Sandra', 'went', 'to', 'the', 'hallway', '.', 'John', 'dropped', 'the', 'football', '.']","['Is', 'Daniel', 'in', 'the', 'hallway', '?']",yes
